feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,id
1.9719549161694354,-0.7364224774768054,-0.2591555743045697,0.9949860309939209,-1.0273739063573417,1.4145829105082453,1.0321392358409107,-0.42387004178334076,-2.218366153057942,1.1194331346356057,0.5859402543811703,-0.5907059563595037,1.4099531205156026,0.8335963381945906,-1.8047802222458114,-0.6025177173062143,-0.4325948250814751,0.2346828985771241,0.5892242914311895,0.7981657925908708,-0.3183784690427338,-0.038846820602790696,1.9814182387534374,-0.019589893485162765,1.8306333425768577,0.575848340482899,-0.7177114010471377,0.8599423786644421,-1.6142892201196035,2.5682975520114906,-0.8329440913271202,-1.9780934443829465,0.4545875001806706,2.766012707447313,0.008804763419098728,-0.6878994974184841,2.147426488923782,-0.48048625850749604,-0.5080912776916942,-0.2597976075127272,-0.2654123270943027,1.3566693205437368,0.1804286286913714,1.3739174241896774,-0.8284992464291082,-1.5664562527254344,-0.07824130464842187,0.218811121227615,-0.17021923455145857,-1.474576556719169,-1.4943010742719554,0.7969010873169116,0.5254650567591063,1.3619063157148508,-0.2112495044634487,0.5037128288287843,0.7714501913504505,0.327855699533982,-0.0020490846544037634,-0.18779788324981633,0.42744283218292434,2.941459363430658,-0.5170276306651633,-0.2628386302529364,0.030467466709539672,1.1213708088072338,-0.15078543257294788,-0.7195695501318456,-0.5654838165409557,-0.9463462039162777,0.08416079986355464,1.3462258065352413,0.6889547544184988,-0.5861306845406775,-0.592386574331978,-0.9962051040476864,-1.19190586573327,-0.29175118136155753,-0.9743489831345217,0.028960720077029326,0.8518523392969783,0.2623428680329747,-0.3882540046027076,-0.24384010700289768,2.3746642261581346,-0.9432405929048245,-0.9936708322803418,-1.1944867247834938,0.16743433419279496,0.04849380162067762,40
-1.5490489893380441,-2.0713832827375613,-0.28936900057324777,0.9724418104424986,-0.40072624892208575,-2.0099674717090457,0.09530222334825392,-0.8545812208119812,-1.0514566611171259,-0.4655686014431947,-0.5736247811593086,0.05204579804098897,0.219725804582924,-1.917054869492278,0.014180542802321705,0.39177316423190334,0.5174413045322802,-1.8662291782226081,0.05542360140841987,-0.3607019653546544,-0.5491718986266733,0.601066541520473,1.1898343912687344,-0.20085642676514157,-0.019406458108740168,-0.3680559477506711,0.7271408521044205,-0.06852707147618796,-1.1413856981234691,-0.6222988073021867,-1.1778056380819393,-1.0177952601443092,0.5614644185867856,0.9634028017349923,1.124799543407009,-0.1952536688250995,-0.9867868824643212,0.24113980694528692,-1.1509501585674118,0.8735810344566061,0.1699873239491395,1.985577434459083,-0.10982425454752291,1.6506506403486223,-0.3037284527512013,0.8580388998655023,-0.9898287579670143,-0.720111736031779,-1.8116280016561663,0.357537211518739,-0.9525225002976336,0.8146179342913519,2.365864133609533,0.29295816208520314,-0.5911584501496944,-0.024682987112918928,0.9445288141318011,-0.45143438510724637,0.3822288745314217,-0.18430398947524657,-0.7500237557913143,-0.1289574181610199,-1.166877184919962,-0.5521108953886814,-0.9523794779719507,-1.2366285013530454,0.7317219457909423,-1.6290480215246124,0.24819081406241641,-0.8054076948279164,1.1439926835560315,-1.09661944498122,0.1032647224017102,1.1703232215059738,2.3596258584918806,-2.253920020942618,1.4671629929232688,-0.2753870355495475,-1.021575968513255,0.34202189801056215,-0.44537003348147414,-1.0917909839632423,-0.6992015519165162,-0.21143683602291624,-1.0264270512211828,0.6942098462693612,-1.4346177931530804,-0.46827781286147163,0.6851130982124741,-1.2317445187480103,41
0.9274683625773864,-0.4363237354752841,-1.7031249694709283,0.1918577228637485,0.0894589322963352,-0.44713699910010535,0.010280546476691852,0.7313646516305236,-1.7145250862322927,0.3110965463338981,0.10425217324067983,2.15188678722694,-0.6467829154574491,0.36541234190099303,0.6342503231560571,-0.526173933765143,-0.7639160907507406,-0.09611542831980185,0.2165862294491658,0.2634540944334758,-0.09722234655345646,0.4947608803169772,-0.8661275700781342,0.48393696384791157,0.24013096561719277,0.5025929866149548,0.9326820900043212,1.1928858667541147,-0.7433932929950612,0.4704711115718198,-0.9746496937295133,1.6089507804902918,-1.2112707652565042,-0.8299231033348872,0.4066962242749244,0.620655028778178,-0.6315285352644734,-0.32851717523912477,1.9091303244228293,-1.2281977940849715,0.01193898415828074,-0.2783092397102638,-1.0731958737025775,1.5296450466547975,-0.5543415551927308,-1.3154418140859787,0.6862284732044143,-0.5394607656288358,-0.8644849145295377,-0.44131677865288654,-0.8748177154067853,-0.1721195491162813,-1.119965440401419,0.3400257582978407,-1.5265120320471928,0.3501721192507409,-0.36323956375373606,-0.024457367714979365,0.42171565824448554,1.1161004744580716,-0.3982992147485111,0.7588818330875973,0.6145605975251862,-0.6029822766946104,-0.38583111579016266,-2.4707431228077796,0.5380973461627048,0.2703755285926499,-0.8428414551899953,1.574918154736441,0.054301956831663334,0.5221519873264207,-1.4666035446606722,0.05474977843899244,-1.115507273725011,-0.43995645899597396,-0.3269764854236071,-1.752905476075329,-0.4658412023139738,-1.1562209790762898,0.769080459079486,0.18316708111958524,-1.116081883335123,0.09760074236869351,0.28197185978493217,-0.31177837804267616,0.22158938604226658,1.404855039838999,1.1135243101999532,0.3448210857380608,42
1.0827660872729332,0.04812539741969281,0.7458043560079368,-0.17423360211740233,0.27691900437597855,0.8410773575722998,0.0880136584615508,0.9387954323581207,0.28348292162672284,-0.4692941682627516,1.3801914337356875,1.0989567924152202,2.023281197897386,-0.3794768896023169,0.13909359774273203,1.1317455415453899,0.6907819333047633,0.45839216411995765,1.5325464221543008,-0.3305855331726506,-0.18193386535180628,1.6656856543491105,-0.7218174728242692,-0.16234134088724775,-0.7608921157074784,0.01834719537735942,-0.24171292016569182,0.30586553776403036,0.08583726132876816,-0.5210235770080444,-0.28000969042566215,-0.24455936081308338,-1.3834622811546926,0.07029734145872894,-0.6461048478119937,-0.06977991509906555,-1.2798109653425958,-0.11430681093803206,-0.5732588755170882,0.18184115796894554,-0.766846714861739,0.14961737849220336,-1.5675286318538058,-0.04545963764646681,-1.326906691226689,-1.1437173492439894,-1.2814071776164553,0.4063387509363868,1.2345073356450018,0.5236088461663797,-0.26673766166301055,-0.49386846627123315,-2.6646861534045656,-1.9737328326139594,0.728554013265669,-0.02228553481705672,1.224593445040195,-0.39642643584268494,-2.6472789829514807,-0.9653112972481701,-0.1328768457740389,0.29336290165091733,0.8274359349239512,-0.4803799427053209,2.133955281951609,-1.0378280310957206,0.04123915914759321,-0.7530241668864138,2.167019256950805,0.7587293903099723,-1.6918305620115461,-0.6631516782734935,1.3078014479770539,2.294681853542548,-0.5824446242806156,-0.9368811862120348,-1.007889422353981,0.668586836759783,1.070197743146994,-0.08177112712165559,0.4123414270083699,0.6828396630191422,-0.8548389702667797,2.3112956617097193,1.053664942843242,0.5728793793464492,0.25373029045107437,-0.16488470056961807,0.5386984109257642,0.24419211468510563,43
-0.2565928392302676,0.30448509174443655,-1.258525846455803,0.7868514927796958,1.048381468465574,-2.4098668823899465,2.5290891048038673,0.8584259695325015,-0.7673952862427452,-0.6057535558142925,0.4790568080423784,1.6935781845925844,-0.3522206586343961,0.23261565369752443,-0.6053045791940009,0.7877565555788212,0.4204678317639014,0.3790452869693588,-0.795334439383393,-0.1257441147535266,1.8000215616332575,2.017034409569706,0.8299006128156524,0.4812855967927072,-1.9449038636389404,0.2861539460699257,-0.8007334277308944,-1.09526081051111,0.3146692880058058,0.6298472182855378,-0.5424242653275752,0.2084926210339579,1.014060234885076,0.31854180505142754,-0.6094143051083779,-0.7821356086909677,0.04128338874086612,0.42717734548651226,-0.9769648277622579,1.259992473852644,0.5691262600746354,-1.1820056275621724,-0.8501318658984203,-0.4621380584077702,-2.392987143842598,-0.32253338991203984,-0.08691060439891718,-1.3928034895196135,-0.18944024852322514,0.7440926251180121,0.7579566082306778,-0.9661810730564696,0.7812128951059235,0.6188976205702514,-0.51794945353566,-0.42240289579588314,1.1884191877180428,-1.1323275932731127,0.14183090730175024,0.3705234220012271,0.041378290095077465,0.16214373753942368,1.2891787606982115,-1.128913800153273,-0.31747096854416285,-1.2233308796339557,1.1279670377385191,-0.5836365366336689,0.4117439946121135,0.5736104541301142,-0.46223978684643513,0.5527084267480554,-0.09466287230797342,1.604183126276158,0.776308165368838,-0.6868896161170439,-2.6857739933195806,0.48980497154146946,0.9856117665472764,0.1590195987139221,-0.9733607655606804,-0.8474382002343668,-0.47588950260420265,1.6482556646604758,-3.6843672606832967,-1.0078297982892817,-0.5926608502856631,0.6461384127947853,-0.32124261596206766,-1.93074595203609,44
-0.2952535960726161,-0.4636775240810862,0.16382178618148385,1.4481977506465713,-1.5677166765310628,1.0936042924133365,-1.6747388006705624,1.1923547169640394,-0.8463228025986778,-1.3352985764353835,0.14091311961866607,0.7425656599784032,1.449084828442399,-0.33845351911762894,0.14009927848991466,-0.943816130302998,-0.9939800557569124,-1.3463724602552678,1.7580277148503898,0.3632271856109737,-1.1570116914590978,-1.2148425103490184,-0.021278873331047225,0.13077282626300532,1.8514355651233791,0.43736871442192204,0.2144194601099193,1.3437548969731385,-0.4797677572655126,-0.3092973560167173,-0.12663350234648357,0.084125599410713,-0.5464973592885621,-0.57692714831927,-0.6016536288755947,0.8145164521684556,-0.5451838757048951,1.2520945456328239,0.030923034116148742,-0.8617490730384685,-0.5016884349504438,-0.2904191219642553,-0.8145828548988657,-0.8912224110755478,2.085786329565443,1.1231429733453195,0.41002660194441265,-0.514220840590117,-0.9020958108112132,0.9793828965113379,1.815706392763898,0.11885726750471468,-0.7089500580116422,-0.9146601347224967,-0.7194583825767313,1.9716393576931481,0.05950448974367689,-0.7349652968235334,-0.3812800691615851,0.8727072195173107,-0.30379239157329274,-0.12576621317458708,-2.0912915205583444,0.9348939704376975,1.5952869065829705,-0.22736986283141142,0.4862350192704479,-0.9234857927606555,-0.7238011323964622,-0.15087957707652608,-1.904555680761363,0.6456942523772172,-1.4896151353230778,2.4552328293393284,-0.8772831755739758,-1.4688146897030674,0.11391430908468306,0.09606865563780473,0.951947163768825,-1.5099932828536347,0.38369896082736776,0.4650202415771064,-0.8557066828085718,-0.403440755007393,-0.6326992132685558,0.17768608610152703,-0.15267728324447521,1.3118251586569347,-0.8249180671780341,0.560528112616821,45
-0.4640387108059918,-0.5271586851692932,-0.7485345347461908,0.9077175533029644,1.1747688920277577,0.5508472274107082,-0.2169877523885998,0.022081358233432245,0.18310474116031766,0.644414258479922,-1.9138728166092327,-0.9261125684934725,-0.07236343835913796,1.5554933773665673,-0.8641136341560876,-0.4674565113679908,0.792077680377416,-0.06968201936580208,-0.7740177992836005,0.051509352527272435,0.8843021708763288,0.9321679197320142,0.10814953330576972,-0.41535401464952476,-0.6394671807753474,-0.6462027503901658,-0.2478013890306279,0.6567856342121554,0.982344635064911,-0.26531512134824475,-1.3204914559598167,1.6068788709694586,-1.1300865645093148,-1.0263535776704784,-0.651682725177998,1.9687293772451282,-1.135077767234787,1.2321961227780345,0.8801858751247278,-0.0013017043792688855,-0.5106062925643263,0.22070899522051748,-0.4082132390602758,0.5489590771464437,-1.912115384103237,0.12430844818390877,0.6054217133953819,-0.11459638731470975,-0.4251273273953741,-0.6108255549781797,1.2270540843911386,-1.2387291954710122,0.2371358769039881,1.5644103866847847,-0.8070842175734744,2.3959502887010546,0.674205589549223,-1.6763151675107428,-0.639934791860724,-1.8848251654130503,-0.6834599759005024,-1.6592788487437558,1.4501987675549357,-2.0562176480560947,0.49687492283579177,-0.8496331479089286,0.5200955649853132,0.482623939784327,-0.11786811907422871,0.02056088027172562,-1.24286434633343,1.0255570609426337,-0.1540774403255925,0.5128532584480862,2.1696794267935564,-0.5261051605592757,0.950910519227475,-0.23644017567245348,-2.190714268786277,-0.9440713353857089,-0.5636704863226151,1.9798023864843561,-0.2901704835882334,-2.005152742049788,-0.7828357809243736,1.1421256556210644,-0.9030426869689542,-0.7406596187041069,-0.3449208181829753,-0.08847598868768751,46
0.1915360357644348,0.29129489681605625,-1.0798495111551505,1.0625563771258302,-0.1407234546835284,-0.9561312261459434,0.1471026094258841,1.2029544205105582,0.44343195375803274,0.22311306603337153,-0.4733465909054049,0.1985627461882262,-1.3608825336630024,-0.9117671103801288,-0.24525507739290328,-0.8844160175561054,-0.4555815366794302,-1.221404418993005,-0.12262401547935223,-0.013785843009647745,-0.9481691176692912,1.456014731197918,-0.3692595799853972,0.2656407903076423,-1.0183959139070062,-0.9250664345264359,-0.011573996326346191,-0.2780420024930492,1.0068303251176582,0.34281753718801344,-0.6685870358232324,0.9206888501666837,-0.502283561936539,-0.5712669495450289,-0.7497903277105953,-0.29017597533821554,-0.9034357076545274,-0.7554462068729964,0.8733745431075315,0.2879233527446659,-0.33222559447668276,0.8503494324992353,-0.35803325698685473,-0.08777524528832858,-1.3447456126055275,0.8940381200885638,0.6290685371712749,-0.6033947060268604,0.21224909623315835,-0.6978332767895163,-1.1533318730437843,-0.7424276528300595,-0.6995508204797666,-1.644765037483362,-1.8020356542034628,-1.3973302889139054,-0.46036161176066975,-1.0051413542137748,0.5095603650731267,0.83828490977117,-0.9181715301818534,-0.9921684342573858,1.3125036673647414,0.9436988997143461,-1.1669536918966834,0.29265984989995397,0.9596496389073067,-0.4188320214746631,0.025792851059335854,-1.2965470480991161,-0.2880359847925333,0.9240048174496239,-1.234972917743193,0.5908846021396799,-0.7920126021945787,0.8036615309677618,0.46429188412546296,-0.052175975679266594,-1.5814147849762683,0.04001240190080323,0.5692801424241926,0.5015378678719017,-1.643159119154024,1.1716440508373376,1.6722998626084518,-0.8504366402355272,0.8312028219828657,-1.3115114695577565,-1.0486446207337856,-0.4216520942801696,47
-1.2992853801451718,2.120266677488588,0.9364857178707648,1.0109133025211596,0.16314773806422186,0.3885755741986818,-0.7425214472928757,0.4122030253143667,0.4660745197065524,-0.6167396058522745,-0.9753539584088644,0.734065930583805,-0.5857932869170226,-0.5567466679588521,-0.2530006999371891,1.9182730436935338,0.05770443509124252,-0.6702343247292089,0.13412893635435386,-0.43708383739070383,1.0771778323726229,0.8469103444691334,1.8769826242621315,0.10297392244546347,0.8514070537418613,0.5003031544949145,-0.1785352120001309,0.07137383664101155,-0.6351593418157745,-1.2043983438294066,0.5834282159094628,-0.7416669306864146,0.19139232047637014,-1.7727833433108702,1.0811821181321928,-1.1750351809067805,1.1355479826429604,0.38836256607212843,0.07518553879135567,-0.39768588507755,0.39551966574634545,-1.2449727722074233,0.615136135028033,-0.17994054916889923,0.02348998165097766,-1.4031138895783442,-1.7538864796829494,-0.2693108467989545,-0.5459721882602294,-0.14905632669955776,-0.7600320828879854,0.3064349949174651,-0.3836159295610375,-2.5838668197563757,-0.4886448342261609,-0.04432977252142518,0.1964819869204837,-0.06755206115032172,-1.9249428537199407,1.0270065179195733,-1.079938630114409,1.1874751680936746,-0.3300252660058825,1.4947993924517888,0.7031931152424181,0.7199450284272366,-1.1429527082720292,-1.4662072938452726,2.504346744179388,-0.41159460607283804,0.10102467991454778,0.2690591803781458,1.1105597987821882,-1.1347119440750917,0.08951272531036805,-1.31717091848214,-1.11083068691761,0.011197132047785866,1.825629787123588,0.1230273932290168,-2.5336505670730123,-0.16640310600195263,-0.11267080649670877,2.1292519121267133,-0.6513583770468173,-1.963050058191952,1.1662913442317189,-1.5399916154501112,-1.3274223704900887,0.24037020936181697,48
0.29999307909380557,-0.09440374214505756,-0.583068643971224,1.5497111332071365,0.19798597127039572,0.9048717728790092,0.08927833963066069,1.2036847470980214,0.23609204688442678,-0.5420177231317762,-1.1640480148237142,-0.18095640098831617,-0.046128713175247964,1.423245176691624,-0.6160769822949808,-1.048538574908277,0.38393895657575466,-1.1272986955046518,-1.406574238059291,0.9265589830299347,-0.5744529825043787,-0.3283442865974492,-1.2445568005685803,0.39636219679891216,0.9168548212378996,1.2598612546461292,-1.1854110802091178,0.6803190928289368,0.06890657441862513,-0.24449123651651536,-0.5489103685063479,-0.9307656327209505,-0.7675901879527617,-0.6747559852241064,-0.6547290950265853,0.30875567053087677,-1.3489432144979767,-2.421741303094267,-0.11563899193649399,-0.4740974720581622,0.6672461818542493,-1.6025122738118422,2.118844150160424,-0.9144607261621092,-1.26716429092487,0.038160750058455324,-1.681083751128396,-1.053889761827865,0.2311644728617827,0.2516988918574182,0.23838204392867327,-0.23379957067776394,-1.4280103624330605,0.6220239713214827,-0.184906451874362,0.6201864797719016,0.6266257062810415,1.0772017074767,0.6737482479712334,-0.9176825816617228,0.43983794552014177,-0.6187970867768443,0.8561405107895289,-1.6041405921861713,1.2497087009097365,-1.6784918099608919,-1.092884903608929,1.994680211348176,0.25373965145569577,0.4381286086655506,-0.7638109994769113,0.25959787002507356,-1.2152451307260876,1.360880180716854,0.27790684281910305,0.5242176243454214,-1.3468132774883397,0.5566920028529603,0.7970682341584624,0.2619879266499715,-0.07015450165266779,-1.3549663714988953,0.3747042107764479,-0.5545758658848942,0.8451551521539346,-0.1530128888669289,0.05327746171649036,0.8325909065266809,-0.2818459935551256,-0.7484193559916597,49
0.07295596889977164,0.9169430005237978,-0.5650868169411726,0.11525888551172989,0.49513985496448487,0.1894967854823446,1.3392105356185988,-0.5617530116332458,0.7792868486915764,0.6812095627572781,1.6776556362550716,-1.1646131283059975,-0.12451030243103424,-0.1947550108951398,1.0431589893781843,-0.6325324344625999,-0.7962193604783768,1.8167712742160051,-1.1280613431633923,-2.1700094232253466,2.219869217696411,1.811161032266067,2.5659370939738313,-0.22612649813589644,0.4237519977980905,-1.459737713623428,-0.04438162868192315,0.16530461690822165,0.5791568617685319,0.2868213281380055,0.2467231321774817,0.27458867997584263,-0.14735273791399062,-0.09890877840938903,0.5927168036830991,-0.4567185814771955,-0.3356937359863159,1.1347914271311252,1.546058369181426,1.041212961393349,1.1756345483116954,1.7787003418257334,-0.43288215563210436,1.050917921447773,-1.2722233573448012,-1.332869251859076,0.3366708025513364,-0.1918450940722917,0.685895881167721,-0.9184647831246108,1.0867733308762901,0.8205418698730552,-0.49676815932304585,0.17885482237544653,-0.619102580375006,-1.0941112840099183,0.34884738775873725,-1.7281043284907143,0.26525422470965854,-1.338178676092741,0.5300537899600745,-1.2090166762244108,-0.2921073358142772,-0.8273838263058968,-0.010148172524388033,1.5360753214917804,-0.12952501229886001,0.5137844447636862,0.16374237864080476,0.2322472424008162,-0.1608245770793028,1.6206537924923878,-1.9372806112942573,0.016106057560016023,-0.1049702164831615,0.15479446461947255,1.3432194484527193,-1.9932676061767873,-0.8981953381067092,-0.9111449122267331,1.1997222022282374,-0.5266312985846392,0.3019936692503859,-0.8911604849072605,0.04711443289520447,0.14089590304957733,2.16046120786542,-1.5851570956457797,-0.16447202285040036,-0.8500334086498413,50
-0.37354553643223426,-0.7075044876804856,1.0938025130837319,-0.4426338244159342,-1.7396637789951683,-0.285378018555252,1.4354134406720913,1.0790287080638539,-1.3763950035264803,-1.4526998151051764,-0.04124114602977814,1.2300100973864276,-0.5518275091409577,0.39142615025647437,-1.1628180698262378,-0.20261371940906034,0.4408335879226533,-1.5017568876825536,0.74290229650194,-0.38256620181852935,-0.7097575160371155,1.24561018517281,-0.956094783772074,-0.5734698134478271,-0.43792819035310926,-2.184249267787127,0.81884585591647,-0.6597599783600873,-0.8930218287825958,-1.6690239279304189,-1.948526640692917,2.0701626011035206,-0.08424594811235407,1.4250279090500502,0.46686998128569535,-1.1684303407899217,0.7262922974496946,1.0594002175185957,-1.3301389935618477,0.2613166887930956,-0.47506511872517043,-0.28091341193431724,-0.634352698796818,-0.5647502585251147,-1.2896819834620534,0.33694604778304393,1.0081164819286577,0.4797096601098837,-0.13877342024391529,-1.1961335154555255,0.2559772618878723,-0.8431185722534535,0.6441115110052277,0.7737494338479762,-0.7598497238745394,-1.220558690315578,0.7607013247316992,-1.2516306920278182,0.7827074039572125,-0.013601238420193616,1.035696393632631,-0.812852798824098,-0.312834932334102,-0.699580306718973,-1.6159064528503524,0.022046502751175392,0.7409395635345878,0.8249894795686747,0.18744128096438237,1.102115024555946,-1.0775642029593984,-0.17051770679114484,0.4965065036534657,1.5031349826787868,0.7243392362327028,-0.7050845287023182,-0.7566343123271879,1.141709657240401,1.0969677861250293,-0.2508574412966449,1.2572947422731242,0.011829675875510651,-0.7959105808713726,2.2594095056517203,-1.0516474175309896,-1.248429338732836,0.4381516727872856,-0.21553477474365373,0.8387679790982167,1.6510816750964543,51
1.7832190746224705,-0.6274584042022683,-1.1419173876598472,0.42159071931965314,1.0296665333389037,1.4722210288225916,0.8482450638433545,-0.3110681568080761,1.7624567388423937,-0.037547893506274035,-0.554809419395024,0.8355835831967654,-1.0454241256960153,-1.386056631578362,0.8681789432027406,-0.2193258909875943,0.43031444654845025,-0.522756325690758,-0.23455362370307628,-0.41856179465870813,-1.019518045831789,-0.8897305163361886,1.1024983472987528,-1.8906913168035389,0.18793902544940194,-0.4344833174459601,1.754977271773371,1.2351143878654365,1.8275844330840572,0.45026779872853373,1.6020603419777424,0.12554954843325755,0.5575989541035258,-1.07448499426336,1.4400926221191148,1.1794062154320382,-0.2634442648311435,0.08784019903297738,1.0656297430082713,0.3410709981864259,0.7372063272422608,0.12912552036121722,-0.017414584941044267,-0.5133981581830853,-1.1373018651534113,-0.7824110871163432,-0.25644998393975493,-0.09746334590607483,0.253640281949601,-0.5057983725680254,1.0803054395579172,1.37190714023624,0.8047737629416204,0.16565465889164488,-1.2767674196436198,-0.7209258139454282,-0.18262724062509017,2.1083795730514883,1.0021103404058413,0.4018754037099022,0.6449209143344399,-0.5358698995255998,0.7625464237148731,0.13025559579490856,-1.6668906656655498,-0.3370538018780299,-0.8159298989546048,1.1966321714214394,0.7174707103454734,-0.9457151814165964,-0.2908295603762697,-1.8788391507880111,0.256393379276726,1.2672450774731594,-0.35332305140020304,-0.792388641054218,0.5266431722308598,0.12327639039456344,0.09799628548449685,-0.16840242560267416,-0.4715865005615301,-0.2540393367986425,-0.2317167554025389,-0.33422674817762243,-0.19414962745800188,0.4255342468255456,1.0045003149186889,-0.14434409898402578,0.07573757095991032,-1.7121292273798308,52
0.6526061091935337,-1.736607845324476,0.00015951619755523826,-0.8827578961666701,0.23077931871533816,0.6578485097003581,0.1614117268072666,0.7686797326756124,-0.8119774353161281,-0.443854856594581,-0.1974389327575193,1.0647052617136945,-1.1466931268204104,-0.7992932079450769,0.09193182018259442,0.09770452574768551,0.38052207239241614,0.6040208699342936,-0.18157032136344864,-0.5419213922034777,0.40405280116496317,0.8641547106795051,-0.45383846595538746,1.106487705435204,1.1579538465813133,0.7613449774503604,-1.7169457849922154,0.018820830695601358,-0.5023412558700944,-0.33450548274554465,0.8292103601401164,1.23689526161493,0.5104023362967972,0.10212419794770197,-0.8222186716525381,-0.3470352657824266,0.6663424873511187,-0.8824802381399676,0.26380709045258477,0.5801629150789447,0.44904734387453926,-0.7698140354386254,-0.9013743372838002,-1.63345292957795,-0.9680313315246599,1.898997411281118,-2.2612548601845877,1.4857528880232906,-1.209864087592569,-1.2197776390136965,1.0378689478946568,0.4518021810045162,1.0724458442675966,-1.0328409021712752,0.6683787224595883,0.545677643168548,-1.425546429708818,-1.741703679745452,0.3296789245644772,0.1277310318038162,0.09840474394556037,0.17130792506586473,0.5734990197945907,-1.0415781237372685,2.223408673896571,1.2059624089900256,0.6073797626639293,-0.43838939640270064,-1.0727105625777236,-0.3393783566064597,-1.4569473814688383,0.45705073359731874,0.18011927804753672,-1.2876855731170527,0.4242120806332273,-0.592339309403709,-0.8753292581501306,1.622011709527391,0.04281863411522994,-0.9261702101372312,-0.6593033467214463,-0.18853861566132818,-0.1526339123194347,0.9731991298279391,1.272759358211947,0.9556522396115554,-0.9808791296738262,0.8815661637827406,-0.6140622437595619,-1.5798628623137825,53
-1.0197020411293378,2.4068517398271365,0.4306556203435189,0.006999003621718838,-0.7374169877480371,0.4743866701321026,0.0031966181395954077,0.3404487942830029,0.34854306886355624,0.05115725917147642,-0.46220192784134817,-0.5485584253949296,-2.646959885140283,0.5146966244789366,-0.48658568611324043,2.1886464728140487,-1.1175634206676919,0.7794094843750088,-0.10502570309494551,-0.4709364452199348,-0.887474763885527,0.6202674528467587,-0.4506990640666954,0.6449662532308669,0.6546981373534589,0.6198158125579717,1.3473280447812763,0.7837550460630386,0.4325283044256721,0.4060414698072633,-1.5306191779887537,0.057140311321150015,0.4284299329646091,1.1343383730952565,-0.9680723438597412,1.7451772828931842,-0.30167687384925174,-0.34230265313912883,2.129719221637555,-0.39480995543918845,-0.5420839189296746,-1.7062870644917063,-0.4910318242232434,-0.8800524058312015,-1.319115573471962,0.476503387719006,-0.9603908465924226,0.289809357061198,1.4603774166956873,-0.7066142503058194,0.7199160439242567,-0.6158977817285644,1.9045258259975322,-0.36632944613602003,-0.7025706414019705,2.257782322168896,-0.7312327897334172,-1.3810827294848025,0.9880416022895202,0.807107418732124,0.8638614117965102,-0.017911416284318145,0.3045939142585647,-0.23849230627600157,-1.4925213721965183,-0.24736207579914443,-0.46388124109485196,1.3417382063177283,0.49112116799567357,-1.463509127167362,-0.28494924158818447,-0.8963494639387666,-1.0828627496752725,-1.6896292405536841,2.040104382264364,-0.8321207621552326,-0.0577633123153084,-0.6899862332415124,-2.1168671291822188,-0.03889114545220077,0.8662811051799827,0.977784126290581,1.1525963553892393,0.06944962790490601,-0.2887979231637589,-0.8865286111966535,0.533307586108721,0.22633843045034954,-0.16344943105390375,0.1749428341732163,54
